id,num01,num02,cat01,cat02,cat03,cat04,cat05,cat06,cat07,cat08
SID273265,0,80.0,7,99,22,197,,1,2147745792,
SID273358,36,80.0,0,74,24,1414,0.0,0,2147753984,68.0
SID273535,0,70.0,0,73,5,834,,1,2147745808,
SID273549,0,60.0,9,68,28,258,19.0,1,17047552,
SID273559,0,,3,86,21,1189,,0,2147747840,
SID273632,0,80.0,7,102,28,577,,1,262146,
SID273666,35,70.0,6,64,36,260,,0,262144,
SID273695,0,80.0,7,65,1,513,,1,2147753984,
SID273737,0,80.0,5,13,2,1409,,1,268697600,
SID27375,34,60.0,0,71,1,1409,,1,2147745792,
SID273871,0,70.0,2,7,14,100,0.0,0,262144,
SID273884,44,50.0,2,5,28,103,19.0,0,262144,
SID273902,0,70.0,8,61,0,1584,19.0,0,2147745920,
SID273927,0,80.0,7,102,6,1084,9.0,1,786432,
SID273930,0,80.0,7,102,19,943,19.0,0,2147753984,
SID27397,145,80.0,7,102,19,367,19.0,0,262144,
SID273989,0,70.0,1,84,33,1278,,1,2147745856,
SID27399,0,60.0,0,52,1,1409,,0,262144,
SID274158,36,70.0,2,7,16,638,,0,2147745856,4.0
SID27441,0,80.0,2,5,15,103,,1,270338,
SID274563,0,70.0,2,12,16,329,,1,2147749888,
SID274752,119,70.0,2,5,19,1168,,1,2147745792,4.0
SID275008,0,60.0,1,84,40,497,,0,2147745856,
SID275114,0,,0,69,19,636,,1,262146,
SID275140,48,,2,5,22,115,,1,2147745792,
SID275297,102,70.0,2,31,20,1566,0.0,1,262144,4.0
SID275432,0,80.0,0,72,3,26,,0,2147745792,
SID275485,107,70.0,7,102,28,384,19.0,0,262146,
SID275488,0,,9,15,32,128,19.0,1,2416181248,
SID275626,0,,2,44,16,1446,,0,2147745792,
SID275664,0,70.0,0,76,19,636,19.0,1,2147745792,
SID275749,0,70.0,0,29,24,1252,,0,262144,
SID27577,0,,2,5,22,1603,,1,262144,
SID275852,0,80.0,1,84,9,1136,,0,268698624,
SID275994,0,60.0,2,5,0,1603,,1,262154,
SID276035,0,60.0,0,74,2,1406,,0,262144,
SID276108,36,80.0,2,45,15,98,,0,32,4.0
SID276229,119,,4,18,3,1538,,1,786432,4.0
SID276381,0,80.0,0,71,22,1545,,0,262144,
SID276414,0,70.0,9,15,28,612,,1,262144,
SID276435,0,80.0,2,10,21,225,,0,2147745792,
SID276586,0,60.0,9,15,31,1225,19.0,0,256,
SID276627,116,80.0,7,66,32,841,9.0,1,2147745792,4.0
SID27682,0,60.0,2,44,28,1272,,1,262144,
SID276881,0,70.0,7,99,8,843,,1,524288,
SID277033,0,80.0,9,8,32,555,,1,134479904,
SID277061,0,70.0,0,74,14,1449,,1,4096,
SID277172,54,80.0,2,45,34,1251,,0,262144,
SID27729,0,80.0,2,45,5,96,,0,262144,
SID277305,27,80.0,2,45,20,119,,0,262144,
SID277319,0,70.0,8,14,35,297,,0,16779264,
SID277336,0,80.0,2,80,19,1543,,1,6442713088,
SID277384,0,,1,84,33,1188,19.0,0,2164523008,
SID277473,0,70.0,0,29,29,1257,,0,2147753984,
SID277475,0,70.0,7,17,2,65,,1,268699648,
SID277600,0,,0,72,35,801,,0,16777280,
SID277872,0,,2,45,24,682,,1,2147753984,
SID277892,0,80.0,2,44,24,887,19.0,1,2147745792,
SID277988,0,70.0,8,54,30,100,,0,2281963520,
SID27804,0,,7,99,16,100,,1,262144,
SID278052,61,80.0,2,31,26,597,,1,6442713088,4.0
SID278221,0,80.0,2,45,3,1249,,0,262144,
SID278236,0,,2,31,15,643,,1,2147745792,4.0
SID278335,0,90.0,1,84,15,1256,,0,2147745824,
SID278346,0,70.0,0,76,7,1010,,1,786432,
SID278416,0,60.0,7,66,0,86,,1,2147745856,
SID27843,106,80.0,0,74,20,1178,,0,262144,
SID278445,0,70.0,2,7,24,619,,1,2147745792,
SID278453,0,70.0,2,45,20,714,19.0,1,2147745792,
SID278512,0,70.0,7,66,32,86,,1,2147745824,
SID278544,0,,2,45,0,268,,1,2147745792,
SID278575,0,70.0,7,17,6,1257,,0,2148270080,4.0
SID278590,0,70.0,6,59,0,378,,1,2147745792,
SID278598,0,70.0,2,80,28,1064,15.0,1,262144,
SID278779,28,60.0,2,51,35,638,19.0,0,2164260928,
SID278907,0,70.0,2,10,32,577,19.0,1,2147745792,
SID278944,45,80.0,2,46,21,1111,,1,262144,4.0
SID279037,0,70.0,2,51,33,1188,,0,2147753984,
SID279060,0,90.0,0,76,35,1185,,0,262144,
SID279204,0,60.0,2,7,32,763,19.0,1,2147745792,
SID279209,0,,9,103,22,124,,1,262144,
SID279237,119,80.0,1,0,9,322,,0,2416181248,
SID27931,80,60.0,7,102,19,1316,19.0,0,2147745793,4.0
SID279429,0,60.0,7,102,32,128,19.0,0,262144,
SID279542,0,60.0,7,65,28,707,,1,262144,
SID279552,0,,4,70,27,1455,,1,262144,
SID279596,0,80.0,7,65,3,943,19.0,0,2147746304,
SID279666,0,80.0,0,52,15,98,19.0,0,17039424,
SID279668,0,60.0,2,44,0,258,,1,2147745792,
SID279783,0,80.0,2,7,26,510,,1,262274,
SID279827,0,,9,26,32,643,,1,2147745792,
SID279854,0,80.0,9,68,5,834,9.0,0,262144,
SID279969,0,60.0,7,102,20,579,19.0,0,262144,
SID280090,0,80.0,2,36,24,497,,1,2147745792,
SID280161,61,70.0,1,84,34,1189,,0,2281963520,4.0
SID280168,0,80.0,9,11,22,1566,,1,262144,
SID280422,0,,7,102,34,1125,0.0,1,134479874,
SID280474,0,80.0,2,45,14,1448,,0,262144,
SID280566,0,70.0,2,5,11,100,,0,262144,
SID280692,0,80.0,0,76,8,639,,1,262144,
SID280775,0,70.0,7,66,19,86,,1,4295229442,
SID280934,0,70.0,0,73,0,103,,1,2147745792,
SID280972,16,60.0,1,84,29,1257,,0,2147753984,69.0
SID280979,0,70.0,2,45,7,195,19.0,0,1074528256,
SID28106,120,50.0,0,71,32,1462,19.0,0,2147753984,4.0
SID281062,0,80.0,2,31,19,1300,19.0,0,262144,
SID281391,24,80.0,0,74,40,389,,1,268698624,68.0
SID281404,0,70.0,7,17,11,1106,,0,2147745792,
SID281533,0,70.0,2,7,19,103,,1,6442713088,
SID281597,0,70.0,2,5,36,1546,,1,2147745792,
SID281846,0,80.0,2,5,24,1610,,0,2147753984,
SID28185,0,,2,45,2,512,,0,268436480,
SID282021,0,60.0,7,17,40,1284,,0,268698624,
SID282026,0,80.0,2,7,2,392,,0,268698112,
SID282056,0,70.0,9,26,6,943,,1,262144,
SID282142,0,70.0,0,52,11,1106,,0,2147745792,
SID282272,0,,4,6,30,1381,,1,2147483648,
SID282361,0,70.0,7,65,19,320,,1,262144,
SID282387,0,70.0,2,5,20,130,,0,2147745792,
SID28242,0,60.0,7,102,24,842,0.0,1,33816704,
SID282551,0,80.0,0,74,35,633,,0,2164523008,
SID28288,0,80.0,1,16,3,329,19.0,1,134479874,
SID282909,116,70.0,5,77,24,103,,0,2147745792,4.0
SID283000,0,,2,5,8,497,,1,2148270080,
SID283025,0,80.0,2,80,20,410,,0,2147745792,
SID283099,0,60.0,7,66,40,1384,,0,268438528,
SID283170,141,80.0,2,7,7,100,19.0,0,2147745792,4.0
SID283216,85,80.0,0,76,6,1406,,0,262144,4.0
SID283360,108,70.0,2,5,41,1610,,1,262144,4.0
SID283398,13,80.0,2,10,19,497,19.0,1,134217728,
SID283408,0,,2,5,36,103,,1,2147745792,
SID283507,0,70.0,8,54,15,1020,,1,262144,
SID283547,156,80.0,2,5,14,103,,1,262144,4.0
SID283742,84,70.0,2,51,0,639,,0,2147753984,4.0
SID284514,0,80.0,9,15,9,307,,1,2147745792,
SID284601,0,70.0,2,7,31,1610,,1,2147745792,
SID28477,0,,2,36,14,1576,,1,270336,
SID28483,0,60.0,7,65,19,945,,0,2147745792,
SID284830,0,80.0,0,74,3,78,,0,2147745792,
SID284850,0,60.0,7,66,7,1382,,1,3221749760,
SID285028,0,60.0,2,5,26,100,19.0,0,2147745792,
SID285127,0,70.0,2,12,35,320,,1,16777312,
SID285174,204,70.0,7,66,32,100,,1,2147745792,68.0
SID285207,0,,2,49,17,386,,1,2147745792,
SID285262,0,,8,54,40,643,,0,2684616704,
SID285285,0,80.0,2,45,19,498,,1,264704,
SID285286,0,70.0,1,84,3,1136,,1,2147746304,
SID285321,0,80.0,10,32,6,1406,,0,2148270080,
SID285400,0,70.0,7,66,27,1373,,1,2147745792,
SID285407,98,90.0,2,5,5,100,,1,2147745792,4.0
SID285611,0,80.0,5,13,11,750,,1,2147753984,
SID285634,0,80.0,1,84,21,1187,,1,2147745792,
SID285727,0,70.0,3,62,35,1136,,1,2164523008,
SID28580,0,70.0,7,17,19,1188,19.0,1,2147745792,
SID285900,0,,3,62,2,1204,,1,2416181248,
SID285911,0,80.0,2,5,19,623,,1,2147745792,
SID285920,45,80.0,1,16,24,320,,0,2147753984,4.0
SID286221,0,90.0,9,11,13,565,,1,8208,
SID286271,35,70.0,2,5,20,103,,0,262144,
SID286460,68,70.0,2,7,32,224,19.0,0,2147745792,4.0
SID286480,0,70.0,0,71,17,975,,0,262144,
SID286611,0,80.0,7,65,20,577,0.0,1,2147745792,
SID286671,0,60.0,2,7,11,1108,,1,270338,
SID286723,0,70.0,0,76,7,1571,,1,262144,
SID286725,85,60.0,7,66,0,1546,0.0,0,2147753984,
SID286869,0,,2,12,36,638,,1,2147745792,
SID286899,30,80.0,2,21,0,1060,8.0,0,2147749888,4.0
SID286915,0,60.0,2,5,25,103,,1,262144,
SID286922,0,60.0,9,11,20,408,,1,2147745792,
SID287013,0,60.0,2,31,34,100,,1,262144,
SID28705,0,,7,99,39,950,,1,2147745792,
SID2871,0,70.0,2,31,32,497,,1,2147745792,
SID287117,0,60.0,2,5,29,100,,1,2147753984,
SID287218,0,80.0,2,45,13,611,,0,2147745792,
SID287323,0,80.0,2,45,40,1382,,1,268438528,
SID287346,0,60.0,0,74,7,100,,1,2148270080,
SID287600,0,80.0,2,5,40,100,,1,285474816,
SID287702,0,60.0,2,51,11,1566,,1,2147747840,
SID287881,44,70.0,2,5,20,103,,0,262208,
SID287935,0,60.0,0,52,19,1255,,0,2147753984,
SID287945,48,70.0,0,101,24,1187,,0,2147747840,4.0
SID288380,0,80.0,2,31,32,733,,0,2147745794,
SID288394,0,,7,17,16,1189,,1,2147745808,
SID288402,0,70.0,2,5,22,128,0.0,0,2164523008,
SID288509,28,80.0,2,7,16,1315,6.0,0,2147749888,4.0
SID288538,0,80.0,2,45,30,1293,19.0,0,262656,
SID288561,0,,2,31,15,411,,1,2147745792,
SID2889,109,60.0,7,17,24,1202,0.0,1,2147753984,4.0
SID288908,0,70.0,2,45,8,100,19.0,1,539230208,
SID28922,0,,2,5,22,1610,,1,262144,
SID289278,0,,7,17,24,1203,,0,2147745792,
SID289281,0,70.0,7,66,17,100,,1,2147745792,
SID289285,0,,0,74,11,699,,1,2147745792,
SID289326,0,,7,17,37,1406,,1,262144,
SID289359,111,80.0,10,28,3,1279,,0,2147745792,4.0
SID289399,0,70.0,2,45,36,1020,,1,2164523008,
SID289579,52,80.0,2,10,8,842,,0,262144,
SID28965,0,70.0,2,44,28,1272,,1,2359296,
SID289659,12,80.0,0,72,16,1585,,1,2147745792,
SID2898,60,70.0,2,37,2,119,,1,2147483650,4.0
SID28997,0,,0,76,5,1184,,1,2147745792,
SID289976,13,80.0,2,45,22,1406,,0,2147745792,4.0
SID290025,0,80.0,2,51,7,1572,,1,134742016,
SID290049,0,,1,84,33,1189,,1,2164523008,
SID290120,80,,0,74,7,1461,,1,262144,
SID290485,0,70.0,0,85,20,1474,,1,2147745792,
SID290530,0,60.0,7,66,21,1136,,1,262688,
SID290711,0,80.0,9,15,30,352,,1,262144,
SID290717,0,70.0,1,84,34,1188,,1,2147745792,
SID29081,0,70.0,0,56,3,26,,0,2147753984,
SID290964,0,50.0,2,5,32,128,,1,2164523008,
SID291060,0,80.0,7,99,40,100,,1,268697600,
SID291078,0,70.0,7,102,36,103,19.0,0,270337,
SID291190,0,70.0,0,52,36,777,,0,2147745792,
SID291199,0,50.0,2,80,41,1409,,0,262656,
SID291214,0,80.0,1,0,35,329,,1,16777280,
SID291253,0,,1,84,24,1129,,1,2147753984,
SID291336,0,80.0,2,36,19,913,,1,2147745792,
SID291368,0,60.0,2,12,28,943,,1,2147745794,
SID291465,50,70.0,7,99,24,834,,0,2147753984,4.0
SID291470,0,60.0,1,0,16,314,,1,2147483648,
SID291530,0,70.0,2,10,6,841,,0,2148270080,
SID291539,0,50.0,0,71,28,1576,,0,262144,
SID291547,0,70.0,2,10,26,625,,1,2147745792,
SID291622,87,60.0,7,102,14,289,19.0,1,2359298,
SID291623,0,60.0,0,76,26,522,,0,262144,
SID291841,0,80.0,2,44,22,943,19.0,1,2147745792,
SID291854,55,70.0,0,74,21,1246,,0,262144,
SID291929,128,80.0,2,7,24,100,,0,2147745792,68.0
SID292211,0,70.0,2,51,35,1120,,0,16777280,
SID292218,0,70.0,0,76,7,390,,1,3221487616,
SID292223,21,80.0,1,0,35,322,,1,17039424,
SID292240,40,70.0,2,5,35,128,19.0,0,2147745856,4.0
SID292242,0,60.0,8,54,32,100,,1,2147745792,
SID292266,0,,8,105,7,1576,19.0,1,589824,
SID292329,0,70.0,0,85,34,1406,,0,2147745792,
SID292375,0,70.0,2,36,22,124,,1,2214854656,
SID292782,162,70.0,7,102,34,1566,0.0,1,2147745792,68.0
SID292981,0,70.0,2,45,13,350,8.0,0,262144,
SID293041,45,70.0,7,66,35,296,,0,2164523008,68.0
SID293097,0,70.0,9,68,6,1316,0.0,0,786560,
SID29313,57,60.0,10,33,5,1184,,0,2147745792,4.0
SID293143,54,80.0,5,77,15,1183,,0,270336,68.0
SID293193,0,,6,64,7,1189,,0,2148270080,
SID293268,0,60.0,0,76,0,1184,,0,2147753984,
SID293414,0,90.0,2,36,24,458,0.0,1,2147753984,
SID293435,0,70.0,2,80,0,580,,1,2147745792,
SID293459,0,80.0,2,10,35,161,,1,2164523008,
SID293537,0,,2,21,32,100,,1,2050,
SID293562,0,60.0,9,39,32,555,,1,2147747840,
SID293570,0,80.0,7,17,34,1183,0.0,0,17039360,
SID29360,0,70.0,2,21,24,1257,,0,2147745792,
SID293611,0,50.0,10,28,6,1189,,0,2148270080,
SID293764,0,80.0,9,15,5,103,0.0,1,262144,
SID293772,16,70.0,2,45,11,195,8.0,1,262144,
SID293780,0,70.0,9,11,22,788,,1,262144,
SID293791,56,60.0,0,71,29,1470,,1,262144,4.0
SID29380,0,70.0,7,66,22,1555,,1,2147745792,
SID293837,0,90.0,2,21,26,320,,1,2147749888,
SID294169,0,60.0,7,17,32,1566,,1,262152,
SID294210,0,60.0,8,105,6,1575,,1,1074266112,
SID29437,0,80.0,2,7,26,86,,1,134479872,
SID294398,0,70.0,2,5,0,86,19.0,1,2147745794,
SID294592,0,70.0,0,74,19,410,,0,2147745792,
SID294615,0,,2,5,24,1184,0.0,0,2147753984,
SID294682,0,70.0,7,102,32,1566,19.0,0,2147745792,
SID294698,0,70.0,2,7,28,835,19.0,0,2147745792,
SID294791,0,70.0,2,7,19,100,,0,262144,
SID294930,0,80.0,2,7,8,494,,1,33554561,
SID295028,0,70.0,2,45,19,1545,,1,2147753984,
SID295055,0,70.0,0,74,9,494,,0,268697600,
SID295118,318,70.0,2,7,30,943,,1,2147746304,
SID295167,0,70.0,8,54,19,609,15.0,1,262336,
SID295269,0,60.0,0,101,29,1189,,0,2147746816,
SID295298,0,70.0,1,38,29,320,0.0,1,2147753984,
SID295316,0,60.0,2,45,22,1409,,0,262144,
SID295366,0,70.0,7,66,29,322,19.0,0,2147753984,
SID29547,127,70.0,0,74,6,1406,,0,2147745792,4.0
SID295677,0,70.0,2,7,17,609,,1,2147745792,
SID295727,63,60.0,0,52,36,1423,0.0,0,2147745792,7.0
SID295746,0,,2,45,13,950,,1,270338,
SID29597,0,80.0,0,74,21,555,,1,262144,
SID296132,0,90.0,7,99,6,465,,1,1074528256,
SID296180,0,80.0,7,102,16,1091,9.0,0,2147746048,
SID296274,0,70.0,2,5,21,1585,,1,67371008,
SID296278,0,80.0,2,44,27,198,0.0,1,2147745792,
SID296382,78,,0,74,24,1184,0.0,1,262402,
SID296440,81,80.0,0,52,22,1405,,0,2164523008,4.0
SID29657,0,70.0,7,65,11,86,19.0,0,2147745792,
SID296578,35,70.0,9,26,20,237,19.0,0,16777216,
SID296754,0,,2,80,28,585,,1,2147745792,
SID296756,0,70.0,7,65,22,100,,1,2147745792,
SID296844,0,70.0,2,80,19,100,,0,2147745792,
SID296856,0,90.0,9,42,30,569,,1,262144,
SID296881,0,,5,77,29,411,,1,262144,
SID296966,0,,2,5,34,625,0.0,1,262144,
SID296988,84,70.0,8,89,32,879,19.0,0,262144,
SID297028,0,80.0,2,51,36,638,,1,262144,
SID297057,0,,1,0,35,333,,1,16777216,
SID29708,0,60.0,2,5,7,497,,1,2147745792,
SID297107,0,60.0,2,45,36,596,,0,6442713088,
SID297114,40,60.0,2,31,20,596,0.0,1,262144,
SID2973,0,70.0,8,54,29,1053,,1,2147745792,
SID297460,0,80.0,3,93,8,1271,,1,1074266114,
SID297538,0,,7,66,19,1566,,1,17039360,
SID297555,0,,8,54,15,1020,,1,262144,
SID297596,0,80.0,2,45,20,258,,1,262144,
SID29779,0,80.0,2,45,34,600,,1,2147745792,
SID297937,0,80.0,2,45,22,733,,1,262144,
SID298025,63,70.0,1,84,29,1189,0.0,1,2147753984,4.0
SID298153,0,80.0,2,36,0,916,0.0,0,33816704,
SID298232,0,70.0,0,74,24,1184,,1,2147745792,
SID298254,366,50.0,0,52,40,1252,19.0,0,1342439424,
SID298384,0,90.0,2,45,2,443,,0,2147753984,
SID298395,0,70.0,1,84,35,1136,,1,2164523008,
SID298402,0,70.0,3,62,19,1572,,1,2148270080,
SID298444,60,70.0,2,51,29,638,,0,2147753984,4.0
SID298462,0,70.0,2,51,35,296,,0,2164260928,
SID298583,0,60.0,2,45,6,638,,0,1074528256,
SID298664,0,70.0,0,74,20,1164,,0,2147745792,
SID298740,0,80.0,0,74,20,1184,,0,262144,
SID298741,0,80.0,2,45,17,1347,,1,262144,
SID298814,0,80.0,2,45,29,25,,1,2147745792,
SID298896,0,80.0,6,64,19,870,,1,2147745792,
SID298898,60,70.0,0,52,19,939,19.0,0,262144,
SID298928,0,80.0,2,51,19,320,,1,262208,
SID299003,0,80.0,7,102,15,128,0.0,0,2147745792,
SID299065,0,,0,74,21,1413,,1,262144,
SID299118,0,80.0,2,45,7,97,,0,262144,
SID299121,0,60.0,7,66,35,1300,0.0,0,16777312,
SID299194,84,70.0,2,5,0,1610,8.0,0,266240,4.0
SID29926,0,80.0,1,84,8,1136,,1,2147747840,
SID299277,0,60.0,2,44,28,580,19.0,0,2147745792,
SID29934,57,50.0,1,84,32,1205,,0,2147745792,4.0
SID299572,0,70.0,2,51,35,1189,,1,2147491968,
SID299577,43,80.0,7,102,30,130,0.0,0,2147745856,5.0
SID299607,0,70.0,2,80,26,611,,1,2147747840,
SID299678,0,80.0,2,36,11,1308,,1,2147745920,
SID29976,0,,7,102,26,1543,19.0,1,2147745792,
SID29977,0,60.0,7,102,19,666,19.0,1,2147745792,
SID299897,0,,2,5,0,100,,0,262144,
SID30019,0,70.0,9,26,26,366,,1,262144,
SID300208,0,70.0,8,61,34,1598,,0,2147745856,
SID300210,0,,7,99,6,284,,1,524288,
SID300322,0,60.0,7,65,30,494,,1,2147753984,
SID300346,0,90.0,0,71,6,97,,1,2147745792,
SID300360,0,70.0,7,66,0,1462,,1,2147745792,
SID300375,0,80.0,9,103,7,142,19.0,1,2148270080,
SID300467,0,60.0,9,8,28,100,,0,2147745792,
SID300478,107,60.0,2,31,34,119,,1,2147745792,4.0
SID300603,0,80.0,7,102,22,943,19.0,1,2359298,
SID30062,0,60.0,0,72,36,643,,0,2147745792,
SID30065,0,70.0,7,66,19,841,,1,3221487616,
SID300651,0,80.0,3,22,24,322,,0,2147745792,
SID300658,0,70.0,0,74,35,639,,0,17039360,
SID300755,0,60.0,10,28,35,1257,19.0,0,285474816,
SID300793,0,70.0,2,21,34,103,,0,2147483744,
SID300832,120,60.0,8,54,19,408,,1,2147745792,4.0
SID300882,0,50.0,0,85,36,1224,,1,2147811328,
SID300924,0,70.0,2,36,40,128,19.0,0,262274,
SID300937,0,90.0,2,5,24,1603,,0,2147745792,
SID30115,0,70.0,2,5,11,1612,,0,2147753984,
SID301517,0,80.0,2,44,28,863,19.0,0,2147753984,
SID301536,0,80.0,7,102,5,945,19.0,1,2147745792,
SID301714,0,,2,10,39,733,,0,262272,
SID301787,0,70.0,1,16,26,320,15.0,1,2147745792,
SID301957,108,80.0,7,66,41,208,0.0,0,2147745794,4.0
SID301982,0,50.0,7,65,11,555,,1,2147745792,
SID302109,25,60.0,7,102,21,224,19.0,0,2149842944,4.0
SID302352,0,70.0,7,99,22,841,,1,262144,
SID302447,41,80.0,2,5,15,498,19.0,0,17039392,4.0
SID302498,0,70.0,2,51,30,531,,1,16777792,
SID302554,134,80.0,0,74,17,1406,8.0,0,266240,4.0
SID302569,0,,0,52,32,1188,19.0,1,2147753984,
SID302652,0,70.0,2,45,30,1342,,1,262144,
SID302680,0,80.0,3,62,36,1406,19.0,1,134483968,
SID302682,120,80.0,2,36,30,1257,,0,262144,
SID302713,366,,2,7,26,103,,1,278530,4.0
SID302799,0,60.0,2,5,39,768,,1,262144,
SID302832,0,50.0,8,54,22,1325,0.0,0,134479874,
SID303222,0,80.0,1,84,40,1188,,1,268698624,
SID303285,0,,0,72,28,801,,1,2147745792,
SID303525,0,,2,7,36,510,,1,262144,
SID303530,0,80.0,8,54,21,1036,,1,262144,
SID303680,144,70.0,7,102,20,1088,8.0,0,266240,4.0
SID303883,46,60.0,7,102,36,921,19.0,1,2359298,69.0
SID303908,32,60.0,2,51,3,322,19.0,0,2164260880,
SID303926,0,80.0,8,54,21,1037,,1,262144,
SID304011,36,60.0,2,45,14,128,0.0,1,2147745792,4.0
SID304022,0,,0,87,5,510,,1,262144,
SID304023,23,70.0,0,73,36,1256,19.0,0,2147753984,
SID304160,35,,0,73,32,1156,,1,270336,4.0
SID304282,19,70.0,2,10,11,654,,0,2147745792,
SID304327,0,50.0,7,65,32,260,,1,2147745792,
SID304401,0,70.0,9,103,11,1461,,1,262144,
SID304480,0,70.0,1,0,35,65,,0,2164523008,
SID304503,0,40.0,2,31,28,100,,1,262144,
SID304508,0,,7,65,7,497,,1,17563648,
SID30452,0,,2,5,11,100,,0,2147745792,
SID304590,0,80.0,0,85,20,1395,,1,262144,
SID304693,119,80.0,2,7,28,1114,,1,262144,4.0
SID304726,0,50.0,0,73,7,1001,,1,524288,
SID304781,0,,8,54,5,167,,1,262144,
SID304846,0,70.0,2,5,0,1603,,1,2147745792,
SID304983,0,70.0,10,27,7,27,,1,2147745792,
SID304993,0,70.0,2,36,26,1309,,1,2148270080,
SID305179,0,80.0,9,11,0,939,19.0,0,262144,
SID305265,0,60.0,1,2,24,391,,1,2147745792,
SID305272,0,70.0,7,102,0,498,9.0,1,2147749888,
SID305314,0,,7,65,32,555,,1,262144,
SID305340,0,,2,31,26,690,,1,3221487616,
SID305381,0,,4,70,8,379,,0,1074266112,
SID30544,0,80.0,0,72,8,655,,1,262144,
SID305486,0,,2,12,30,408,,1,17039360,
SID305507,0,80.0,2,36,7,274,19.0,0,786560,
SID305524,0,60.0,2,45,28,1271,24.0,1,262144,
SID305548,0,80.0,0,69,40,1409,,0,1610874880,
SID305632,0,60.0,7,65,14,1566,19.0,1,2147745792,
SID305691,0,70.0,2,36,24,1449,19.0,0,2147753984,
SID305705,0,60.0,0,85,40,1395,,1,2416181248,
SID305753,0,,7,102,19,1316,6.0,1,2147745920,
SID306050,35,80.0,2,36,14,945,19.0,0,262144,
SID306107,0,,7,65,32,842,,0,2147745792,
SID306200,0,70.0,0,74,5,1449,,0,2164523008,
SID306272,0,80.0,7,65,24,1546,,1,2147745856,
SID306378,0,70.0,1,0,24,322,,0,2147745792,
SID306391,0,70.0,2,12,32,0,,1,262144,
SID306424,32,80.0,0,85,21,1505,,0,2147753984,4.0
SID30646,106,60.0,0,76,24,1185,,1,262144,68.0
SID306679,90,60.0,8,54,34,1307,6.0,0,2147745920,4.0
SID306695,0,70.0,2,36,14,945,,1,524288,
SID306727,0,60.0,2,7,19,666,,1,2147745792,
SID306764,0,50.0,2,21,36,1177,,1,262144,
SID306808,0,90.0,9,68,28,943,,1,2147745792,
SID306844,0,60.0,2,36,11,100,,1,2147745792,
SID306871,168,80.0,1,0,32,320,20.0,0,16777312,4.0
SID306875,0,80.0,2,45,15,683,,1,262176,
SID306998,0,70.0,4,70,40,1256,,0,268435456,4.0
SID307031,146,70.0,9,11,20,787,19.0,1,262144,
SID30709,0,,7,102,26,1543,19.0,1,2147745792,
SID307092,0,70.0,2,44,28,1384,,1,2147745792,
SID30723,129,70.0,1,38,19,1572,,1,262688,5.0
SID307251,0,70.0,0,76,35,1183,,1,16777216,
SID307274,0,80.0,7,66,19,1320,6.0,0,2147745856,
SID307368,119,70.0,9,39,7,555,,0,1074528256,
SID30737,0,70.0,7,65,31,1566,,0,256,68.0
SID307402,0,,2,45,32,1368,0.0,0,2147749888,
SID307536,0,70.0,2,36,28,1270,19.0,0,2147745792,
SID307604,0,50.0,0,85,5,381,,0,2147745792,
SID307630,0,70.0,9,11,20,975,,1,2147753984,
SID307632,52,60.0,2,45,20,787,,1,2147753984,4.0
SID307698,0,,2,80,14,130,0.0,0,262144,
SID307750,0,70.0,7,102,31,1084,,1,2147753984,
SID307984,75,80.0,2,12,21,1320,6.0,0,2147745793,64.0
SID308141,0,70.0,8,54,26,51,0.0,0,134479872,
SID308187,0,70.0,5,77,26,51,,0,134479872,
SID308198,0,80.0,0,72,20,1224,,1,2147745792,
SID308224,0,60.0,7,65,11,100,,1,2147745792,
SID308255,0,70.0,1,0,32,324,19.0,0,2147753984,
SID308454,90,60.0,0,52,7,1584,,1,3221487616,4.0
SID308500,0,80.0,9,11,5,870,,0,262146,
SID308525,0,80.0,9,79,20,411,19.0,0,2147745792,
SID308602,54,70.0,0,85,31,1176,19.0,0,262144,4.0
SID30875,0,80.0,0,76,20,1179,,1,2147745792,
SID308832,24,60.0,2,7,26,721,,1,2164326400,
SID308885,0,70.0,7,102,24,1584,19.0,0,2281963520,
SID30889,0,,0,74,24,714,,0,262144,
SID308901,0,70.0,2,5,28,385,19.0,1,262144,
SID309159,0,50.0,2,7,28,100,19.0,1,2147749888,
SID309226,0,70.0,1,84,21,1413,,0,2048,
SID309230,0,60.0,9,68,7,142,19.0,1,786432,
SID309270,0,,5,13,20,643,,1,262144,
SID309305,0,80.0,2,80,0,1545,,1,2147745792,
SID309535,0,70.0,2,45,9,128,,1,268436992,
SID309683,28,70.0,8,54,20,916,,0,262144,
SID309707,0,70.0,7,102,7,86,9.0,1,786434,
SID309738,0,70.0,8,54,24,750,,1,2147745792,
SID309819,0,70.0,1,0,21,1459,,1,96,4.0
SID310059,0,60.0,2,5,19,100,,1,262144,
SID310101,0,,2,44,16,1271,,1,262144,
SID310262,59,70.0,2,36,32,497,19.0,1,2281963520,4.0
SID310310,0,70.0,2,45,5,103,,1,8192,
SID310674,0,80.0,0,85,8,555,,0,1074528256,
SID310779,0,80.0,1,84,2,1189,,0,2416181248,
SID310780,0,70.0,2,51,35,638,,0,2147483744,
SID310880,0,70.0,7,102,7,370,8.0,0,790528,
SID31093,111,80.0,7,65,36,103,,0,2281963520,4.0
SID31102,0,70.0,0,76,36,1175,,0,262144,
SID311027,0,,8,61,0,1468,,0,2147745856,
SID311107,20,80.0,1,0,19,320,,1,2416181248,
