id,target
SID60574,10.0
SID605761,10.0
SID605885,10.0
SID605895,10.0
SID605907,10.0
SID605940,10.0
SID606101,10.0
SID60612,10.0
SID60615,10.0
SID606230,10.0
SID606292,10.0
SID606321,10.0
SID606326,10.0
SID606461,10.0
SID606463,10.0
SID606518,10.0
SID606555,10.0
SID606570,10.0
SID606625,10.0
SID606760,10.0
SID606918,10.0
SID606952,10.0
SID606953,10.0
SID607030,10.0
SID607135,10.0
SID607141,10.0
SID607326,10.0
SID607355,10.0
SID607541,10.0
SID607592,10.0
SID607610,10.0
SID607611,10.0
SID607863,10.0
SID607953,10.0
SID607958,10.0
SID608,10.0
SID608036,10.0
SID608083,10.0
SID608152,10.0
SID608156,10.0
SID608161,10.0
SID608304,10.0
SID608346,10.0
SID60839,10.0
SID608398,10.0
SID6084,10.0
SID608442,10.0
SID608510,10.0
SID608629,10.0
SID608674,10.0
SID608749,10.0
SID608763,10.0
SID608933,10.0
SID608951,10.0
SID609005,10.0
SID609034,10.0
SID609256,10.0
SID609272,10.0
SID609283,10.0
SID609379,10.0
SID609530,10.0
SID609578,10.0
SID60979,10.0
SID609837,10.0
SID609918,10.0
SID610057,10.0
SID610153,10.0
SID610344,10.0
SID610524,10.0
SID610531,10.0
SID610605,10.0
SID610641,10.0
SID610696,10.0
SID610738,10.0
SID610773,10.0
SID610875,10.0
SID611231,10.0
SID611243,10.0
SID611307,10.0
SID611437,10.0
SID61151,10.0
SID611513,10.0
SID611628,10.0
SID611752,10.0
SID61183,10.0
SID611856,10.0
SID611894,10.0
SID611924,10.0
SID612013,10.0
SID612064,10.0
SID61207,10.0
SID612088,10.0
SID612156,10.0
SID612170,10.0
SID612476,10.0
SID612532,10.0
SID612555,10.0
SID612556,10.0
SID61268,10.0
SID612688,10.0
SID612715,10.0
SID612716,10.0
SID612722,10.0
SID612804,10.0
SID612805,10.0
SID612822,10.0
SID613099,10.0
SID613111,10.0
SID613120,10.0
SID613202,10.0
SID613448,10.0
SID613622,10.0
SID613662,10.0
SID613720,10.0
SID613746,10.0
SID61396,10.0
SID614051,10.0
SID614114,10.0
SID614381,10.0
SID614453,10.0
SID614556,10.0
SID614683,10.0
SID61485,10.0
SID615073,10.0
SID61511,10.0
SID615131,10.0
SID61527,10.0
SID615496,10.0
SID615563,10.0
SID615572,10.0
SID615710,10.0
SID615737,10.0
SID615757,10.0
SID615906,10.0
SID61595,10.0
SID615962,10.0
SID61604,10.0
SID616044,10.0
SID616217,10.0
SID616254,10.0
SID616256,10.0
SID6164,10.0
SID616402,10.0
SID616437,10.0
SID616441,10.0
SID616444,10.0
SID616463,10.0
SID616501,10.0
SID61654,10.0
SID616543,10.0
SID616548,10.0
SID61657,10.0
SID616676,10.0
SID6167,10.0
SID616712,10.0
SID616715,10.0
SID616798,10.0
SID6168,10.0
SID616837,10.0
SID616877,10.0
SID616888,10.0
SID616890,10.0
SID61697,10.0
SID616987,10.0
SID617035,10.0
SID617048,10.0
SID617085,10.0
SID617089,10.0
SID617138,10.0
SID617227,10.0
SID617269,10.0
SID617270,10.0
SID617321,10.0
SID617349,10.0
SID617426,10.0
SID617427,10.0
SID618038,10.0
SID618261,10.0
SID618277,10.0
SID618292,10.0
SID618576,10.0
SID618589,10.0
SID61861,10.0
SID618751,10.0
SID618773,10.0
SID618780,10.0
SID618783,10.0
SID618990,10.0
SID619233,10.0
SID619311,10.0
SID619320,10.0
SID619360,10.0
SID619376,10.0
SID619443,10.0
SID619616,10.0
SID619699,10.0
SID619715,10.0
SID619749,10.0
SID619770,10.0
SID61986,10.0
SID619984,10.0
SID620075,10.0
SID620197,10.0
SID620221,10.0
SID620341,10.0
SID620345,10.0
SID620395,10.0
SID620479,10.0
SID620482,10.0
SID620602,10.0
SID62073,10.0
SID620793,10.0
SID620803,10.0
SID620961,10.0
SID620997,10.0
SID621024,10.0
SID62116,10.0
SID621372,10.0
SID621408,10.0
SID621436,10.0
SID62150,10.0
SID621526,10.0
SID621627,10.0
SID621690,10.0
SID621811,10.0
SID621828,10.0
SID621855,10.0
SID621870,10.0
SID622028,10.0
SID622081,10.0
SID622142,10.0
SID622273,10.0
SID622388,10.0
SID622405,10.0
SID622415,10.0
SID622454,10.0
SID622796,10.0
SID622828,10.0
SID622914,10.0
SID622952,10.0
SID623001,10.0
SID623019,10.0
SID62307,10.0
SID623115,10.0
SID623119,10.0
SID623120,10.0
SID623170,10.0
SID623200,10.0
SID623206,10.0
SID623345,10.0
SID62336,10.0
SID623487,10.0
SID623746,10.0
SID623747,10.0
SID623835,10.0
SID62385,10.0
SID623895,10.0
SID623908,10.0
SID623934,10.0
SID624037,10.0
SID624044,10.0
SID624161,10.0
SID624423,10.0
SID624429,10.0
SID624484,10.0
SID62453,10.0
SID624676,10.0
SID624792,10.0
SID624795,10.0
SID62488,10.0
SID624890,10.0
SID624977,10.0
SID62521,10.0
SID625278,10.0
SID625315,10.0
SID625356,10.0
SID625401,10.0
SID625415,10.0
SID625541,10.0
SID625556,10.0
SID625673,10.0
SID625705,10.0
SID625731,10.0
SID625759,10.0
SID625846,10.0
SID625891,10.0
SID625923,10.0
SID625987,10.0
SID626047,10.0
SID62615,10.0
SID626162,10.0
SID626193,10.0
SID626410,10.0
SID62655,10.0
SID62678,10.0
SID626795,10.0
SID626891,10.0
SID626954,10.0
SID627070,10.0
SID627125,10.0
SID627254,10.0
SID627282,10.0
SID627324,10.0
SID62737,10.0
SID627543,10.0
SID627862,10.0
SID627913,10.0
SID627915,10.0
SID62806,10.0
SID628126,10.0
SID628281,10.0
SID628334,10.0
SID628377,10.0
SID628462,10.0
SID628495,10.0
SID628641,10.0
SID628720,10.0
SID62873,10.0
SID628799,10.0
SID62890,10.0
SID628934,10.0
SID629054,10.0
SID629066,10.0
SID62930,10.0
SID629362,10.0
SID629391,10.0
SID62943,10.0
SID629453,10.0
SID62965,10.0
SID629669,10.0
SID629685,10.0
SID629731,10.0
SID629898,10.0
SID629914,10.0
SID629957,10.0
SID629986,10.0
SID630034,10.0
SID630051,10.0
SID630159,10.0
SID630225,10.0
SID630271,10.0
SID630321,10.0
SID630359,10.0
SID630515,10.0
SID630694,10.0
SID630746,10.0
SID630781,10.0
SID630920,10.0
SID630941,10.0
SID630993,10.0
SID63102,10.0
SID631025,10.0
SID631057,10.0
SID631211,10.0
SID631296,10.0
SID631377,10.0
SID631421,10.0
SID631645,10.0
SID631720,10.0
SID631850,10.0
SID631922,10.0
SID631976,10.0
SID63198,10.0
SID632039,10.0
SID632041,10.0
SID632094,10.0
SID632357,10.0
SID632409,10.0
SID632440,10.0
SID632490,10.0
SID63257,10.0
SID632677,10.0
SID632799,10.0
SID632850,10.0
SID63286,10.0
SID632866,10.0
SID633029,10.0
SID633148,10.0
SID633194,10.0
SID633231,10.0
SID633305,10.0
SID633376,10.0
SID633435,10.0
SID633436,10.0
SID633457,10.0
SID633529,10.0
SID633591,10.0
SID633622,10.0
SID633695,10.0
SID633814,10.0
SID633852,10.0
SID63389,10.0
SID634095,10.0
SID634128,10.0
SID634147,10.0
SID634202,10.0
SID634254,10.0
SID634331,10.0
SID634388,10.0
SID634572,10.0
SID634579,10.0
SID634619,10.0
SID634634,10.0
SID634695,10.0
SID635123,10.0
SID635139,10.0
SID635173,10.0
SID635192,10.0
SID635229,10.0
SID635264,10.0
SID635285,10.0
SID635299,10.0
SID635322,10.0
SID63534,10.0
SID635385,10.0
SID635430,10.0
SID635529,10.0
SID635798,10.0
SID6358,10.0
SID635833,10.0
SID63593,10.0
SID635948,10.0
SID636066,10.0
SID636148,10.0
SID636173,10.0
SID636175,10.0
SID636289,10.0
SID636308,10.0
SID63635,10.0
SID636415,10.0
SID636463,10.0
SID636498,10.0
SID636567,10.0
SID636719,10.0
SID63672,10.0
SID636810,10.0
SID636892,10.0
SID637027,10.0
SID637032,10.0
SID637051,10.0
SID637141,10.0
SID637143,10.0
SID637167,10.0
SID637170,10.0
SID637185,10.0
SID637528,10.0
SID637534,10.0
SID637545,10.0
SID63775,10.0
SID637820,10.0
SID637919,10.0
SID638096,10.0
SID638180,10.0
SID638209,10.0
SID638241,10.0
SID638286,10.0
SID638357,10.0
SID638529,10.0
SID638530,10.0
SID638573,10.0
SID638574,10.0
SID638785,10.0
SID638895,10.0
SID638930,10.0
SID638933,10.0
SID638939,10.0
SID639199,10.0
SID639373,10.0
SID639386,10.0
SID639401,10.0
SID639419,10.0
SID639515,10.0
SID639548,10.0
SID639575,10.0
SID639719,10.0
SID639762,10.0
SID639952,10.0
SID639961,10.0
SID640218,10.0
SID640255,10.0
SID640465,10.0
SID640499,10.0
SID640515,10.0
SID640531,10.0
SID640599,10.0
SID640727,10.0
SID640834,10.0
SID640887,10.0
SID640932,10.0
SID640967,10.0
SID641121,10.0
SID641148,10.0
SID641161,10.0
SID641227,10.0
SID641255,10.0
SID641377,10.0
SID641528,10.0
SID641529,10.0
SID641565,10.0
SID641706,10.0
SID64174,10.0
SID641816,10.0
SID641862,10.0
SID641896,10.0
SID641943,10.0
SID642023,10.0
SID642169,10.0
SID642198,10.0
SID64227,10.0
SID642356,10.0
SID642398,10.0
SID642423,10.0
SID642426,10.0
SID642443,10.0
SID642479,10.0
SID642516,10.0
SID642546,10.0
SID642616,10.0
SID642617,10.0
SID642629,10.0
SID642687,10.0
SID642740,10.0
SID642873,10.0
SID643103,10.0
SID643295,10.0
SID643311,10.0
SID643696,10.0
SID643734,10.0
SID643765,10.0
SID643805,10.0
SID643814,10.0
SID643827,10.0
SID643930,10.0
SID644005,10.0
SID644057,10.0
SID644064,10.0
SID644162,10.0
SID644198,10.0
SID644252,10.0
SID644254,10.0
SID644300,10.0
SID644333,10.0
SID644349,10.0
SID644530,10.0
SID64457,10.0
SID644664,10.0
SID644757,10.0
SID644876,10.0
SID644888,10.0
SID644972,10.0
SID645003,10.0
SID645265,10.0
SID645289,10.0
SID64532,10.0
SID645359,10.0
SID645390,10.0
SID645465,10.0
SID645600,10.0
SID645604,10.0
SID645637,10.0
SID645775,10.0
SID645790,10.0
SID645878,10.0
SID645892,10.0
SID645929,10.0
SID645968,10.0
SID646029,10.0
SID646099,10.0
SID646168,10.0
SID646227,10.0
SID64630,10.0
SID646322,10.0
SID646470,10.0
SID646594,10.0
SID646609,10.0
SID646707,10.0
SID646716,10.0
SID646751,10.0
SID646890,10.0
SID64690,10.0
SID647088,10.0
SID647120,10.0
SID647135,10.0
SID647185,10.0
SID647206,10.0
SID647246,10.0
SID647404,10.0
SID647411,10.0
SID647415,10.0
SID647416,10.0
SID647437,10.0
SID647665,10.0
SID647677,10.0
SID647740,10.0
SID64776,10.0
SID647770,10.0
SID647918,10.0
SID647929,10.0
SID647965,10.0
SID648008,10.0
SID648099,10.0
SID648134,10.0
SID648145,10.0
SID648196,10.0
SID648374,10.0
SID648407,10.0
SID648706,10.0
SID648738,10.0
SID648811,10.0
SID649078,10.0
SID649285,10.0
SID649478,10.0
SID649492,10.0
SID649514,10.0
SID649585,10.0
SID649714,10.0
SID64984,10.0
SID649875,10.0
SID649897,10.0
SID649952,10.0
SID650022,10.0
SID650108,10.0
SID650147,10.0
SID650159,10.0
SID650234,10.0
SID650252,10.0
SID650285,10.0
SID650327,10.0
SID650360,10.0
SID650477,10.0
SID65050,10.0
SID650611,10.0
SID650675,10.0
SID65071,10.0
SID650806,10.0
SID650880,10.0
SID650906,10.0
SID650914,10.0
SID650975,10.0
SID651123,10.0
SID651177,10.0
SID651183,10.0
SID651239,10.0
SID651418,10.0
SID651647,10.0
SID651655,10.0
SID65167,10.0
SID651914,10.0
SID652087,10.0
SID652292,10.0
SID652293,10.0
SID652346,10.0
SID652364,10.0
SID652628,10.0
SID65265,10.0
SID652677,10.0
SID652699,10.0
SID652773,10.0
SID65299,10.0
SID653039,10.0
SID653091,10.0
SID6531,10.0
SID653131,10.0
SID653147,10.0
SID653212,10.0
SID653259,10.0
SID653316,10.0
SID65334,10.0
SID653464,10.0
SID653684,10.0
SID653791,10.0
SID653923,10.0
SID653958,10.0
SID65396,10.0
SID653980,10.0
SID653990,10.0
SID654099,10.0
SID65415,10.0
SID654252,10.0
SID654342,10.0
SID654349,10.0
SID654448,10.0
SID654468,10.0
SID65456,10.0
SID654643,10.0
SID654873,10.0
SID654886,10.0
SID654898,10.0
SID654904,10.0
SID654957,10.0
SID655018,10.0
SID655143,10.0
SID655152,10.0
SID655249,10.0
SID655254,10.0
SID655286,10.0
SID655363,10.0
SID655648,10.0
SID655749,10.0
SID655832,10.0
SID655853,10.0
SID655854,10.0
SID65591,10.0
SID655951,10.0
SID656081,10.0
SID656083,10.0
SID65611,10.0
SID656122,10.0
SID656124,10.0
SID656172,10.0
SID656351,10.0
SID656388,10.0
SID656466,10.0
SID656483,10.0
SID656490,10.0
SID656629,10.0
SID656706,10.0
SID656708,10.0
SID656774,10.0
SID656804,10.0
SID65686,10.0
SID656861,10.0
SID656864,10.0
SID656919,10.0
SID657029,10.0
SID657060,10.0
SID657085,10.0
SID657153,10.0
SID657156,10.0
SID657164,10.0
SID65721,10.0
SID657319,10.0
SID65737,10.0
SID657408,10.0
SID657699,10.0
SID657740,10.0
SID657785,10.0
SID657835,10.0
SID657946,10.0
SID657988,10.0
SID658140,10.0
SID658173,10.0
SID658248,10.0
SID658330,10.0
SID658424,10.0
SID658500,10.0
SID658593,10.0
SID658615,10.0
SID658638,10.0
SID658712,10.0
SID658794,10.0
SID658822,10.0
SID658845,10.0
SID658885,10.0
SID658910,10.0
SID658917,10.0
SID658946,10.0
SID65899,10.0
SID65903,10.0
SID659034,10.0
SID6591,10.0
SID659164,10.0
SID659223,10.0
SID659243,10.0
SID659439,10.0
SID659470,10.0
SID659495,10.0
SID659496,10.0
SID65967,10.0
SID659817,10.0
SID659853,10.0
SID659985,10.0
SID659999,10.0
SID660043,10.0
SID660059,10.0
SID660068,10.0
SID660184,10.0
SID660324,10.0
SID660443,10.0
SID660452,10.0
SID660463,10.0
SID660620,10.0
SID660743,10.0
SID660765,10.0
SID660767,10.0
SID660798,10.0
SID660811,10.0
SID660859,10.0
SID660862,10.0
SID660906,10.0
SID660966,10.0
SID661143,10.0
SID661160,10.0
SID661185,10.0
SID661221,10.0
SID661250,10.0
SID661280,10.0
SID661313,10.0
SID661341,10.0
SID661405,10.0
SID661513,10.0
SID661602,10.0
SID661733,10.0
SID661740,10.0
SID661785,10.0
SID66190,10.0
SID661964,10.0
SID662012,10.0
SID66202,10.0
SID662305,10.0
SID662476,10.0
SID66256,10.0
SID662646,10.0
SID662774,10.0
SID662782,10.0
SID662931,10.0
SID662946,10.0
SID662992,10.0
SID663046,10.0
SID663059,10.0
SID663114,10.0
SID663204,10.0
SID663222,10.0
SID663227,10.0
SID663274,10.0
SID663345,10.0
SID663354,10.0
SID663388,10.0
SID663487,10.0
SID66355,10.0
SID663663,10.0
SID663700,10.0
SID663772,10.0
SID66381,10.0
SID663927,10.0
SID663938,10.0
SID663967,10.0
SID663973,10.0
SID664078,10.0
SID664109,10.0
SID664115,10.0
SID664260,10.0
SID664357,10.0
SID664539,10.0
SID664541,10.0
SID664603,10.0
SID664617,10.0
SID664679,10.0
SID664706,10.0
SID664802,10.0
SID664809,10.0
SID664813,10.0
SID664822,10.0
SID664870,10.0
SID664909,10.0
SID664929,10.0
SID665023,10.0
SID665119,10.0
SID665136,10.0
SID665150,10.0
SID665224,10.0
SID665225,10.0
SID665291,10.0
SID66535,10.0
SID665387,10.0
SID665388,10.0
SID665398,10.0
SID66540,10.0
SID665515,10.0
SID665826,10.0
SID665990,10.0
SID66604,10.0
SID666052,10.0
SID666064,10.0
SID666177,10.0
SID666242,10.0
SID666308,10.0
SID666372,10.0
SID666722,10.0
SID666858,10.0
SID666999,10.0
SID66711,10.0
SID66720,10.0
SID667479,10.0
SID667571,10.0
SID667581,10.0
SID667723,10.0
SID667751,10.0
SID667824,10.0
SID667867,10.0
SID667932,10.0
SID668063,10.0
SID668076,10.0
SID668173,10.0
SID668282,10.0
SID668312,10.0
SID668381,10.0
SID668383,10.0
SID668438,10.0
SID6685,10.0
SID668508,10.0
SID668513,10.0
SID668594,10.0
SID668604,10.0
SID668623,10.0
SID668648,10.0
SID668712,10.0
SID668735,10.0
SID668796,10.0
SID668841,10.0
SID668876,10.0
SID668902,10.0
SID668965,10.0
SID668989,10.0
SID669145,10.0
SID669163,10.0
SID669473,10.0
SID669623,10.0
SID669656,10.0
SID669662,10.0
SID669672,10.0
SID669866,10.0
SID669994,10.0
SID670003,10.0
SID670022,10.0
SID670051,10.0
SID670083,10.0
SID670160,10.0
SID670172,10.0
SID670185,10.0
SID670249,10.0
SID670297,10.0
SID670309,10.0
SID670409,10.0
SID670486,10.0
SID670490,10.0
SID670571,10.0
SID670661,10.0
SID670795,10.0
SID670809,10.0
SID670884,10.0
SID670945,10.0
SID670963,10.0
SID670975,10.0
SID671005,10.0
SID671072,10.0
SID671149,10.0
SID671347,10.0
SID671398,10.0
SID671459,10.0
SID67160,10.0
SID671691,10.0
SID67170,10.0
SID671772,10.0
SID671828,10.0
SID671843,10.0
SID67193,10.0
SID672134,10.0
SID672147,10.0
SID672197,10.0
SID672225,10.0
SID672289,10.0
SID672306,10.0
SID672422,10.0
SID672442,10.0
SID672472,10.0
SID672488,10.0
SID672530,10.0
SID672591,10.0
SID672607,10.0
SID672651,10.0
SID672733,10.0
SID672919,10.0
SID673015,10.0
SID673124,10.0
SID673129,10.0
SID673254,10.0
SID673282,10.0
SID673307,10.0
SID673541,10.0
SID673577,10.0
SID67361,10.0
SID673661,10.0
SID67372,10.0
SID673832,10.0
SID67385,10.0
SID673858,10.0
SID673886,10.0
SID673917,10.0
SID673936,10.0
SID673942,10.0
SID673970,10.0
SID673986,10.0
SID67400,10.0
SID674018,10.0
SID674098,10.0
SID674169,10.0
SID674193,10.0
SID674312,10.0
SID674382,10.0
SID674527,10.0
SID674575,10.0
SID674617,10.0
SID674678,10.0
SID674848,10.0
SID674859,10.0
SID674924,10.0
SID674996,10.0
SID675128,10.0
SID675193,10.0
SID675348,10.0
SID67543,10.0
SID675488,10.0
SID675507,10.0
SID67568,10.0
SID675735,10.0
SID675824,10.0
SID675903,10.0
SID675916,10.0
SID675920,10.0
SID675928,10.0
SID676008,10.0
SID676087,10.0
SID676108,10.0
SID676231,10.0
SID676252,10.0
SID676357,10.0
SID676391,10.0
SID67640,10.0
SID676453,10.0
SID676492,10.0
SID676553,10.0
SID67659,10.0
SID676643,10.0
SID677069,10.0
SID677099,10.0
SID677124,10.0
SID677174,10.0
SID677549,10.0
SID677731,10.0
SID677786,10.0
SID677910,10.0
SID677913,10.0
SID677926,10.0
SID677967,10.0
SID678000,10.0
SID678014,10.0
SID678278,10.0
SID678406,10.0
SID678457,10.0
SID678493,10.0
SID678749,10.0
SID678895,10.0
SID678928,10.0
SID679080,10.0
SID679104,10.0
SID679105,10.0
SID679108,10.0
SID679135,10.0
SID679254,10.0
SID679329,10.0
SID67933,10.0
SID679402,10.0
SID679451,10.0
SID679473,10.0
SID679738,10.0
SID679741,10.0
SID679899,10.0
SID680089,10.0
SID680171,10.0
SID680182,10.0
SID680208,10.0
SID680215,10.0
SID680280,10.0
SID680281,10.0
SID680292,10.0
SID680708,10.0
SID68084,10.0
SID680904,10.0
SID680981,10.0
SID681074,10.0
SID681078,10.0
SID681163,10.0
SID681215,10.0
SID681243,10.0
SID681266,10.0
SID681268,10.0
SID681315,10.0
SID681345,10.0
SID681469,10.0
SID681470,10.0
SID681473,10.0
SID681542,10.0
SID681558,10.0
SID68167,10.0
SID681731,10.0
SID681742,10.0
SID681760,10.0
SID681887,10.0
SID682064,10.0
SID682175,10.0
SID682194,10.0
SID682261,10.0
SID682361,10.0
SID682412,10.0
SID682456,10.0
SID682594,10.0
SID682648,10.0
SID682650,10.0
SID682669,10.0
SID682819,10.0
SID682991,10.0
SID683060,10.0
SID683227,10.0
SID683288,10.0
SID68340,10.0
SID683449,10.0
SID683459,10.0
SID683472,10.0
SID68352,10.0
SID683614,10.0
SID683740,10.0
SID683818,10.0
SID68382,10.0
SID683975,10.0
SID683995,10.0
SID684010,10.0
SID684018,10.0
SID684060,10.0
SID684061,10.0
SID684063,10.0
SID684090,10.0
SID684214,10.0
SID684219,10.0
SID684298,10.0
SID684335,10.0
SID684373,10.0
SID68446,10.0
SID684470,10.0
SID684502,10.0
SID684519,10.0
SID684557,10.0
SID684571,10.0
SID684874,10.0
SID68501,10.0
SID685094,10.0
SID685180,10.0
SID685193,10.0
SID685426,10.0
SID685458,10.0
SID685568,10.0
SID685697,10.0
SID685706,10.0
SID685764,10.0
SID685848,10.0
SID685870,10.0
SID685933,10.0
SID686002,10.0
SID686133,10.0
SID686135,10.0
SID686137,10.0
SID686150,10.0
SID686276,10.0
SID686312,10.0
SID686397,10.0
SID68645,10.0
SID686479,10.0
SID686743,10.0
SID686783,10.0
SID686901,10.0
SID68692,10.0
SID68693,10.0
SID686936,10.0
SID687245,10.0
SID687342,10.0
SID687368,10.0
SID687421,10.0
SID687533,10.0
SID687570,10.0
SID687577,10.0
SID687680,10.0
SID687768,10.0
SID687794,10.0
SID687976,10.0
SID687988,10.0
SID688021,10.0
SID688038,10.0
SID688072,10.0
SID6881,10.0
SID688132,10.0
SID688150,10.0
SID688379,10.0
SID688476,10.0
SID688604,10.0
SID688665,10.0
SID688779,10.0
SID689038,10.0
SID689168,10.0
SID689224,10.0
SID689225,10.0
SID689244,10.0
SID689254,10.0
SID689265,10.0
SID689324,10.0
SID689345,10.0
SID689474,10.0
SID689585,10.0
SID689669,10.0
SID689675,10.0
SID689770,10.0
SID690051,10.0
SID690104,10.0
SID690131,10.0
SID690300,10.0
SID690329,10.0
SID690464,10.0
SID690514,10.0
SID690574,10.0
SID690590,10.0
SID690747,10.0
SID690803,10.0
SID69081,10.0
SID690823,10.0
SID690825,10.0
SID690904,10.0
SID690969,10.0
SID691074,10.0
SID691108,10.0
SID691131,10.0
SID691297,10.0
SID691299,10.0
SID691427,10.0
SID691459,10.0
SID691529,10.0
SID69167,10.0
SID691692,10.0
SID691698,10.0
SID691894,10.0
SID691936,10.0
SID692,10.0
SID692041,10.0
SID692061,10.0
SID692134,10.0
SID692301,10.0
SID692583,10.0
SID692614,10.0
SID692637,10.0
SID692667,10.0
SID692674,10.0
SID692711,10.0
SID692738,10.0
SID692859,10.0
SID692919,10.0
SID693000,10.0
SID693057,10.0
SID693383,10.0
SID693469,10.0
SID693484,10.0
SID693576,10.0
SID693754,10.0
SID693805,10.0
SID69392,10.0
SID694148,10.0
SID694167,10.0
SID694356,10.0
SID694360,10.0
SID694447,10.0
SID694547,10.0
SID694561,10.0
SID694736,10.0
SID694768,10.0
SID694819,10.0
SID695044,10.0
SID695120,10.0
SID695130,10.0
SID695148,10.0
SID695298,10.0
SID695330,10.0
SID695333,10.0
SID695370,10.0
SID695496,10.0
SID695506,10.0
SID695602,10.0
SID695707,10.0
SID695741,10.0
SID695769,10.0
SID695904,10.0
SID696146,10.0
SID696358,10.0
SID696388,10.0
SID696441,10.0
SID696496,10.0
SID696506,10.0
SID696526,10.0
SID696620,10.0
SID696624,10.0
SID696689,10.0
SID696697,10.0
SID696781,10.0
SID696847,10.0
SID696882,10.0
SID697083,10.0
SID697192,10.0
SID69746,10.0
SID697585,10.0
SID697610,10.0
SID697761,10.0
SID697915,10.0
SID698016,10.0
SID69809,10.0
SID698197,10.0
SID698379,10.0
SID698394,10.0
SID698450,10.0
SID698460,10.0
SID698491,10.0
SID698492,10.0
SID698537,10.0
SID698577,10.0
SID698604,10.0
SID698659,10.0
SID698707,10.0
SID698750,10.0
SID698841,10.0
SID698843,10.0
SID698844,10.0
SID699146,10.0
SID699149,10.0
SID699161,10.0
SID699269,10.0
SID699350,10.0
SID699360,10.0
SID699395,10.0
SID699398,10.0
SID699453,10.0
SID699569,10.0
SID699762,10.0
SID699777,10.0
SID699788,10.0
SID699857,10.0
SID700031,10.0
SID700048,10.0
SID700099,10.0
SID700160,10.0
SID700297,10.0
SID700309,10.0
SID700449,10.0
SID700541,10.0
SID700564,10.0
SID700569,10.0
SID700610,10.0
SID700637,10.0
SID700697,10.0
SID700703,10.0
SID700749,10.0
SID700851,10.0
SID700907,10.0
SID700921,10.0
SID70102,10.0
SID701076,10.0
SID701106,10.0
SID701153,10.0
SID701197,10.0
SID701230,10.0
SID701253,10.0
SID701511,10.0
SID701523,10.0
SID70163,10.0
SID701686,10.0
SID701766,10.0
SID701785,10.0
SID701882,10.0
SID701956,10.0
SID701996,10.0
SID702027,10.0
SID702064,10.0
SID702098,10.0
SID702145,10.0
SID702154,10.0
SID702162,10.0
SID702245,10.0
SID70236,10.0
SID702371,10.0
SID702373,10.0
SID702515,10.0
SID702765,10.0
SID702909,10.0
SID702918,10.0
SID702923,10.0
SID702965,10.0
SID702968,10.0
SID703,10.0
SID703108,10.0
SID703181,10.0
SID703243,10.0
SID703322,10.0
SID703367,10.0
SID703368,10.0
SID703391,10.0
SID703480,10.0
SID703509,10.0
SID703551,10.0
SID703574,10.0
SID703597,10.0
SID703650,10.0
SID703672,10.0
SID703752,10.0
SID703766,10.0
SID703797,10.0
SID703872,10.0
SID703892,10.0
SID704084,10.0
SID7042,10.0
SID704238,10.0
SID704256,10.0
SID704423,10.0
SID704703,10.0
SID704966,10.0
SID70502,10.0
SID705064,10.0
SID705133,10.0
SID705205,10.0
SID705223,10.0
SID705273,10.0
SID705346,10.0
SID705361,10.0
SID705486,10.0
SID705488,10.0
SID705600,10.0
SID705611,10.0
SID705650,10.0
SID70568,10.0
SID705683,10.0
SID706051,10.0
SID706164,10.0
SID706281,10.0
SID706349,10.0
SID706357,10.0
SID706391,10.0
SID706490,10.0
SID70655,10.0
SID706641,10.0
SID70665,10.0
SID70672,10.0
SID706762,10.0
SID706786,10.0
SID706804,10.0
SID706920,10.0
SID707039,10.0
SID707102,10.0
SID707180,10.0
SID707230,10.0
SID707367,10.0
SID707408,10.0
SID707422,10.0
SID70758,10.0
SID7076,10.0
SID707613,10.0
SID707712,10.0
SID707717,10.0
SID707789,10.0
SID707878,10.0
SID707898,10.0
SID707925,10.0
SID708017,10.0
SID708067,10.0
SID708104,10.0
SID70813,10.0
SID708253,10.0
SID708273,10.0
SID708414,10.0
SID70847,10.0
SID7086,10.0
SID708708,10.0
SID708859,10.0
SID708874,10.0
SID708935,10.0
SID709032,10.0
SID709135,10.0
SID709285,10.0
SID709374,10.0
SID709378,10.0
SID70939,10.0
SID709485,10.0
SID709567,10.0
SID709680,10.0
SID709744,10.0
SID709780,10.0
SID70988,10.0
SID709917,10.0
SID709984,10.0
SID710120,10.0
SID710144,10.0
SID710175,10.0
SID710226,10.0
SID710241,10.0
SID710242,10.0
SID710347,10.0
SID710412,10.0
SID710414,10.0
SID710416,10.0
SID710435,10.0
SID71046,10.0
SID710540,10.0
SID710564,10.0
SID710573,10.0
SID710708,10.0
SID710714,10.0
SID710758,10.0
SID710795,10.0
SID710850,10.0
SID710965,10.0
SID711037,10.0
SID711044,10.0
SID711063,10.0
SID711075,10.0
SID711159,10.0
SID711229,10.0
SID711238,10.0
SID711293,10.0
SID711325,10.0
SID711485,10.0
SID711521,10.0
SID711542,10.0
SID711619,10.0
SID711628,10.0
SID711633,10.0
SID711802,10.0
SID712029,10.0
SID712076,10.0
SID71213,10.0
SID712348,10.0
SID712436,10.0
SID712461,10.0
SID712535,10.0
SID712570,10.0
SID712580,10.0
SID712599,10.0
SID712626,10.0
SID712744,10.0
SID712830,10.0
SID712879,10.0
SID713068,10.0
SID713198,10.0
SID713232,10.0
SID713308,10.0
SID713400,10.0
SID713404,10.0
SID713420,10.0
SID713464,10.0
SID713499,10.0
SID713502,10.0
SID713553,10.0
SID713556,10.0
SID713569,10.0
